storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,native-insert,1000,45,17759.600,insertText,0.476,6.708,0.167,6.066,5.771,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,46,17759.600,insertText,0.438,6.708,0.170,6.100,5.806,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,47,17759.600,insertText,0.442,6.734,0.170,6.122,5.823,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,48,17759.600,insertText,0.489,6.780,0.170,6.121,5.824,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,49,17759.600,insertText,0.463,6.826,0.185,6.177,5.874,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,50,17759.600,insertText,0.473,6.837,0.175,6.189,5.892,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,51,17759.600,insertText,0.519,6.784,0.173,6.091,5.793,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,52,17759.600,insertText,0.473,6.756,0.172,6.110,5.815,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,53,17759.600,insertText,0.507,6.772,0.172,6.092,5.797,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,54,17759.600,insertText,0.484,6.749,0.171,6.093,5.797,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,55,17759.600,insertText,0.492,6.778,0.173,6.113,5.816,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,56,17759.600,insertText,0.508,6.841,0.174,6.159,5.860,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,57,17759.600,insertText,0.525,6.812,0.177,6.110,5.813,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,58,17759.600,insertText,0.522,6.838,0.174,6.142,5.845,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,59,17759.600,insertText,0.549,6.838,0.177,6.112,5.818,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,0,17759.600,beginComposition,0.007,7.320,0.169,7.143,6.620,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,1,17759.600,updateComposition,0.007,7.216,0.197,7.012,6.584,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,2,17759.600,updateComposition,0.007,6.774,0.185,6.581,6.213,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,3,17759.600,updateComposition,0.004,6.484,0.161,6.318,5.991,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,4,17759.600,updateComposition,0.004,6.198,0.144,6.050,5.758,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,5,17759.600,updateComposition,0.003,6.152,0.137,6.012,5.726,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,6,17759.600,updateComposition,0.002,6.147,0.138,6.007,5.720,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,7,17759.600,updateComposition,0.002,6.154,0.139,6.012,5.725,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,8,17759.600,updateComposition,0.002,6.125,0.136,5.986,5.700,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,9,17759.600,updateComposition,0.002,6.279,0.135,6.142,5.837,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,10,17759.600,updateComposition,0.002,6.134,0.136,5.995,5.711,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,11,17759.600,updateComposition,0.002,6.135,0.137,5.996,5.712,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,12,17759.600,updateComposition,0.002,6.142,0.135,6.004,5.719,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,13,17759.600,updateComposition,0.002,6.123,0.135,5.985,5.702,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,14,17759.600,updateComposition,0.002,6.132,0.135,5.995,5.710,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,15,17759.600,updateComposition,0.002,6.123,0.136,5.985,5.698,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,16,17759.600,updateComposition,0.002,6.125,0.137,5.985,5.702,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,17,17759.600,updateComposition,0.002,6.143,0.141,6.000,5.714,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,18,17759.600,updateComposition,0.002,6.143,0.136,6.005,5.721,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,19,17759.600,updateComposition,0.002,6.111,0.135,5.974,5.690,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,20,17759.600,updateComposition,0.002,6.132,0.135,5.994,5.709,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,21,17759.600,updateComposition,0.002,6.135,0.135,5.997,5.713,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,22,17759.600,updateComposition,0.002,6.123,0.135,5.986,5.701,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,23,17759.600,updateComposition,0.002,6.129,0.135,5.991,5.706,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,24,17759.600,updateComposition,0.002,6.273,0.134,6.136,5.836,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,25,17759.600,updateComposition,0.002,6.602,0.137,6.462,6.148,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,26,17759.600,updateComposition,0.003,6.409,0.151,6.255,5.956,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,27,17759.600,updateComposition,0.002,6.274,0.142,6.130,5.837,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,28,17759.600,updateComposition,0.002,6.282,0.140,6.139,5.846,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,29,17759.600,updateComposition,0.002,6.337,0.149,6.186,5.878,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,30,17759.600,updateComposition,0.002,6.187,0.143,6.041,5.753,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,31,17759.600,updateComposition,0.002,6.190,0.139,6.049,5.763,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,32,17759.600,updateComposition,0.002,6.177,0.148,6.026,5.740,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,33,17759.600,updateComposition,0.002,6.168,0.136,6.029,5.745,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,34,17759.600,updateComposition,0.002,6.172,0.135,6.034,5.748,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,35,17759.600,updateComposition,0.002,6.159,0.136,6.021,5.735,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,36,17759.600,updateComposition,0.002,6.253,0.137,6.114,5.819,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,37,17759.600,updateComposition,0.002,6.187,0.135,6.050,5.766,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,38,17759.600,updateComposition,0.002,6.189,0.136,6.050,5.760,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,39,17759.600,updateComposition,0.002,6.171,0.138,6.031,5.746,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,40,17759.600,updateComposition,0.002,6.160,0.136,6.021,5.733,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,41,17759.600,updateComposition,0.002,6.159,0.136,6.020,5.735,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,42,17759.600,updateComposition,0.002,6.139,0.134,6.003,5.718,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,43,17759.600,updateComposition,0.002,6.137,0.134,6.001,5.716,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,44,17759.600,updateComposition,0.002,6.262,0.135,6.125,5.839,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,45,17759.600,updateComposition,0.002,6.149,0.136,6.011,5.725,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,46,17759.600,updateComposition,0.002,6.182,0.136,6.044,5.759,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,47,17759.600,updateComposition,0.002,6.173,0.136,6.034,5.751,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,48,17759.600,updateComposition,0.002,6.349,0.134,6.212,5.883,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,49,17759.600,updateComposition,0.003,6.423,0.146,6.273,5.941,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,50,17759.600,updateComposition,0.003,6.442,0.143,6.296,5.965,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,51,17759.600,updateComposition,0.003,6.472,0.143,6.326,6.000,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,52,17759.600,updateComposition,0.004,6.431,0.146,6.281,5.951,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,53,17759.600,updateComposition,0.003,6.450,0.143,6.304,5.990,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,54,17759.600,updateComposition,0.003,6.156,0.139,6.014,5.729,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,55,17759.600,updateComposition,0.002,6.198,0.136,6.060,5.777,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,56,17759.600,updateComposition,0.002,6.134,0.135,5.996,5.711,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,57,17759.600,updateComposition,0.002,6.147,0.138,6.007,5.723,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,58,17759.600,updateComposition,0.002,6.125,0.135,5.987,5.703,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,1000,59,17759.600,updateComposition,0.002,6.142,0.136,6.004,5.721,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,0,17759.600,heightExpansion,0.136,7.065,0.241,6.688,6.282,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,1,17759.600,heightExpansion,0.134,7.199,0.271,6.794,6.429,1,655043.594,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,2,17759.600,heightExpansion,0.149,8.697,0.316,8.231,7.851,1,655043.594,incremental,0,19,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,3,17759.600,heightExpansion,0.160,7.345,0.285,6.899,6.552,1,655043.594,incremental,0,19,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,4,17759.600,heightExpansion,0.166,6.720,0.394,6.160,5.840,1,655043.594,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,5,17759.600,heightExpansion,0.164,6.706,0.375,6.167,5.848,1,655043.594,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,6,17759.600,heightExpansion,0.169,6.468,0.390,5.909,5.630,1,655043.594,incremental,0,17,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,7,17759.600,heightExpansion,0.201,6.423,0.347,5.874,5.614,1,655043.594,incremental,0,17,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,8,17759.600,heightExpansion,0.159,6.433,0.418,5.855,5.589,1,655043.594,incremental,0,17,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,9,17759.600,heightExpansion,0.168,6.279,0.438,5.673,5.409,1,655043.594,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,10,17759.600,heightExpansion,0.205,6.195,0.462,5.527,5.276,1,655043.594,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,11,17759.600,heightExpansion,0.195,6.510,0.442,5.874,5.624,1,655043.594,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,12,17759.600,heightExpansion,0.201,6.339,0.507,5.630,5.384,1,655043.594,incremental,0,15,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,13,17759.600,heightExpansion,0.207,6.309,0.540,5.562,5.324,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,14,17759.600,heightExpansion,0.216,6.124,0.559,5.349,5.112,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,15,17759.600,heightExpansion,0.209,6.469,0.541,5.720,5.486,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,16,17759.600,heightExpansion,0.232,6.309,0.609,5.468,5.242,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,17,17759.600,heightExpansion,0.235,6.149,0.625,5.289,5.071,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,18,17759.600,heightExpansion,0.252,6.087,0.654,5.180,4.966,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,19,17759.600,heightExpansion,0.250,10.870,0.641,9.979,9.766,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,20,17759.600,heightExpansion,0.297,6.236,0.700,5.238,5.035,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,21,17759.600,heightExpansion,0.250,6.216,0.724,5.242,5.041,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,22,17759.600,heightExpansion,0.262,6.314,0.743,5.309,5.105,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,23,17759.600,heightExpansion,0.290,6.947,0.728,5.929,5.706,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,24,17759.600,heightExpansion,0.378,7.463,0.812,6.274,6.060,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,25,17759.600,heightExpansion,0.289,6.760,0.819,5.651,5.447,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,26,17759.600,heightExpansion,0.294,6.715,0.846,5.575,5.368,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,27,17759.600,heightExpansion,0.307,7.612,0.840,6.465,6.263,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,28,17759.600,heightExpansion,0.316,7.171,0.902,5.953,5.743,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,29,17759.600,heightExpansion,0.341,7.177,0.923,5.912,5.706,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,30,17759.600,heightExpansion,0.333,14.227,0.947,12.948,12.736,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,31,17759.600,heightExpansion,0.401,7.579,0.926,6.252,6.048,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,32,17759.600,heightExpansion,0.342,7.823,1.014,6.466,6.258,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,33,17759.600,heightExpansion,0.352,7.617,1.032,6.232,6.023,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,34,17759.600,heightExpansion,0.365,8.117,1.052,6.700,6.492,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,35,17759.600,heightExpansion,0.387,7.969,1.029,6.553,6.351,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,36,17759.600,heightExpansion,0.376,8.063,1.109,6.579,6.368,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,37,17759.600,heightExpansion,0.379,9.651,1.138,8.133,7.912,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,38,17759.600,heightExpansion,0.390,8.278,1.158,6.730,6.520,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,39,17759.600,heightExpansion,0.395,9.119,1.144,7.580,7.371,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,40,17759.600,heightExpansion,0.454,8.699,1.203,7.043,6.825,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,41,17759.600,heightExpansion,0.489,11.132,1.254,9.389,9.173,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,42,17759.600,heightExpansion,0.442,8.600,1.254,6.904,6.694,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,43,17759.600,heightExpansion,0.432,10.313,1.230,8.651,8.436,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,44,17759.600,heightExpansion,0.458,9.065,1.327,7.279,7.061,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,45,17759.600,heightExpansion,0.446,9.018,1.335,7.236,7.019,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,46,17759.600,heightExpansion,0.502,9.126,1.367,7.256,7.038,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,47,17759.600,heightExpansion,0.535,10.077,1.355,8.187,7.966,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,48,17759.600,heightExpansion,0.530,9.572,1.420,7.622,7.400,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,49,17759.600,heightExpansion,0.496,9.492,1.440,7.556,7.341,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,50,17759.600,heightExpansion,0.488,9.504,1.469,7.546,7.332,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,51,17759.600,heightExpansion,0.502,10.100,1.597,8.001,7.781,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,52,17759.600,heightExpansion,0.548,10.029,1.525,7.956,7.732,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,53,17759.600,heightExpansion,0.535,10.248,1.547,8.166,7.908,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,54,17759.600,heightExpansion,0.643,10.552,1.655,8.253,7.981,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,55,17759.600,heightExpansion,0.654,10.656,1.599,8.402,8.161,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,56,17759.600,heightExpansion,0.629,10.601,1.643,8.329,8.092,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,57,17759.600,heightExpansion,0.696,10.853,1.674,8.483,8.248,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,58,17759.600,heightExpansion,0.638,10.511,1.668,8.204,7.981,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,1000,59,17759.600,heightExpansion,0.606,10.825,1.661,8.557,8.336,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,block-selection,1000,0,17759.600,blockSelection,0.029,6.009,0.048,5.931,5.605,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,1,17759.600,blockSelection,0.012,5.778,0.051,5.715,5.426,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,2,17759.600,blockSelection,0.011,5.777,0.050,5.716,5.428,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,3,17759.600,blockSelection,0.011,5.718,0.050,5.657,5.374,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,4,17759.600,blockSelection,0.010,5.699,0.050,5.639,5.358,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,5,17759.600,blockSelection,0.011,5.837,0.050,5.776,5.452,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,6,17759.600,blockSelection,0.011,5.878,0.051,5.815,5.523,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,7,17759.600,blockSelection,0.012,5.751,0.051,5.688,5.403,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,8,17759.600,blockSelection,0.010,5.706,0.050,5.646,5.363,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,9,17759.600,blockSelection,0.011,5.738,0.050,5.677,5.380,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,10,17759.600,blockSelection,0.010,5.716,0.049,5.656,5.376,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,11,17759.600,blockSelection,0.011,5.693,0.049,5.633,5.355,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,12,17759.600,blockSelection,0.010,5.716,0.049,5.657,5.378,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,13,17759.600,blockSelection,0.011,5.752,0.050,5.691,5.412,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,14,17759.600,blockSelection,0.010,5.816,0.050,5.757,5.467,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,15,17759.600,blockSelection,0.011,5.691,0.050,5.630,5.353,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,16,17759.600,blockSelection,0.010,5.750,0.057,5.682,5.402,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,17,17759.600,blockSelection,0.011,5.695,0.050,5.635,5.358,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,18,17759.600,blockSelection,0.010,5.666,0.050,5.606,5.328,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,19,17759.600,blockSelection,0.011,5.704,0.050,5.643,5.364,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,20,17759.600,blockSelection,0.010,5.676,0.049,5.617,5.338,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,21,17759.600,blockSelection,0.011,5.729,0.050,5.668,5.390,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,22,17759.600,blockSelection,0.010,5.693,0.050,5.633,5.354,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,23,17759.600,blockSelection,0.011,5.776,0.052,5.713,5.435,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,24,17759.600,blockSelection,0.010,5.916,0.050,5.856,5.569,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,25,17759.600,blockSelection,0.011,5.661,0.050,5.600,5.322,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,26,17759.600,blockSelection,0.010,5.903,0.051,5.842,5.521,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,27,17759.600,blockSelection,0.012,5.895,0.052,5.830,5.518,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,28,17759.600,blockSelection,0.011,5.973,0.052,5.910,5.589,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,29,17759.600,blockSelection,0.012,5.935,0.052,5.870,5.553,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,30,17759.600,blockSelection,0.012,5.772,0.053,5.708,5.421,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,31,17759.600,blockSelection,0.011,5.745,0.050,5.684,5.403,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,32,17759.600,blockSelection,0.010,5.774,0.050,5.714,5.433,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,33,17759.600,blockSelection,0.011,5.717,0.050,5.656,5.377,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,34,17759.600,blockSelection,0.010,5.661,0.050,5.601,5.319,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,35,17759.600,blockSelection,0.013,6.719,0.053,6.652,6.315,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,36,17759.600,blockSelection,0.013,6.312,0.055,6.244,5.911,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
