storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,composition,1000,6,17759.600,updateComposition,0.002,6.735,0.131,6.601,6.249,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,7,17759.600,updateComposition,0.003,7.226,0.142,7.081,6.693,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,8,17759.600,updateComposition,0.004,6.928,0.155,6.768,6.408,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,9,17759.600,updateComposition,0.004,6.743,0.142,6.597,6.255,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,10,17759.600,updateComposition,0.003,6.740,0.138,6.599,6.240,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,11,17759.600,updateComposition,0.004,6.750,0.142,6.605,6.260,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,12,17759.600,updateComposition,0.004,6.629,0.139,6.485,6.162,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,13,17759.600,updateComposition,0.003,6.569,0.134,6.433,6.125,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,14,17759.600,updateComposition,0.002,6.672,0.131,6.538,6.223,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,15,17759.600,updateComposition,0.002,6.621,0.131,6.487,6.162,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,16,17759.600,updateComposition,0.002,7.212,0.141,7.069,6.728,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,17,17759.600,updateComposition,0.003,6.682,0.139,6.539,6.218,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,18,17759.600,updateComposition,0.003,6.418,0.133,6.282,5.982,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,19,17759.600,updateComposition,0.002,6.453,0.129,6.322,6.019,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,20,17759.600,updateComposition,0.002,6.538,0.128,6.407,6.093,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,21,17759.600,updateComposition,0.002,8.074,0.147,7.924,7.596,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,22,17759.600,updateComposition,0.004,6.522,0.138,6.380,6.064,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,23,17759.600,updateComposition,0.003,6.571,0.141,6.428,6.111,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,24,17759.600,updateComposition,0.003,6.617,0.131,6.484,6.160,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,25,17759.600,updateComposition,0.003,6.558,0.129,6.426,6.108,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,26,17759.600,updateComposition,0.003,6.468,0.132,6.333,6.018,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,27,17759.600,updateComposition,0.002,6.860,0.134,6.724,6.411,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,28,17759.600,updateComposition,0.002,6.560,0.133,6.425,6.119,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,29,17759.600,updateComposition,0.002,6.522,0.127,6.393,6.074,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,30,17759.600,updateComposition,0.003,6.642,0.131,6.509,6.196,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,31,17759.600,updateComposition,0.002,6.687,0.126,6.558,6.259,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,32,17759.600,updateComposition,0.002,6.551,0.142,6.406,6.107,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,33,17759.600,updateComposition,0.002,6.351,0.125,6.223,5.918,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,34,17759.600,updateComposition,0.002,6.391,0.126,6.263,5.958,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,35,17759.600,updateComposition,0.002,6.493,0.126,6.364,6.039,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,36,17759.600,updateComposition,0.003,6.739,0.133,6.604,6.299,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,37,17759.600,updateComposition,0.002,6.755,0.127,6.626,6.317,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,38,17759.600,updateComposition,0.002,6.757,0.126,6.628,6.330,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,39,17759.600,updateComposition,0.002,6.442,0.132,6.307,5.992,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,40,17759.600,updateComposition,0.002,6.335,0.128,6.204,5.909,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,41,17759.600,updateComposition,0.002,6.376,0.127,6.247,5.941,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,42,17759.600,updateComposition,0.002,6.314,0.126,6.186,5.890,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,43,17759.600,updateComposition,0.002,6.405,0.124,6.279,5.946,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,44,17759.600,updateComposition,0.002,6.546,0.133,6.410,6.091,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,45,17759.600,updateComposition,0.003,6.742,0.127,6.612,6.291,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,46,17759.600,updateComposition,0.002,6.394,0.126,6.265,5.968,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,47,17759.600,updateComposition,0.002,6.376,0.126,6.248,5.945,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,48,17759.600,updateComposition,0.002,6.335,0.123,6.210,5.905,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,49,17759.600,updateComposition,0.002,7.734,0.126,7.606,7.170,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,50,17759.600,updateComposition,0.007,7.448,0.169,7.271,6.833,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,51,17759.600,updateComposition,0.006,8.039,0.160,7.873,7.462,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,52,17759.600,updateComposition,0.006,7.494,0.160,7.328,6.948,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,53,17759.600,updateComposition,0.005,7.306,0.156,7.145,6.749,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,54,17759.600,updateComposition,0.004,6.831,0.153,6.673,6.335,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,55,17759.600,updateComposition,0.003,6.460,0.136,6.321,5.997,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,56,17759.600,updateComposition,0.002,6.480,0.148,6.330,6.021,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,57,17759.600,updateComposition,0.002,6.473,0.129,6.341,6.035,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,58,17759.600,updateComposition,0.002,6.387,0.128,6.257,5.949,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,59,17759.600,updateComposition,0.002,6.466,0.129,6.335,6.031,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,0,17759.600,heightExpansion,0.150,7.577,0.303,7.123,6.626,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,1,17759.600,heightExpansion,0.148,7.104,0.305,6.650,6.231,1,655043.594,incremental,0,20,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,2,17759.600,heightExpansion,0.158,6.873,0.321,6.393,5.974,1,655043.594,incremental,0,19,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,3,17759.600,heightExpansion,0.173,7.192,0.271,6.747,6.335,1,655043.594,incremental,0,19,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,4,17759.600,heightExpansion,0.170,7.246,0.401,6.675,6.231,1,655043.594,incremental,0,18,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,5,17759.600,heightExpansion,0.281,7.292,0.435,6.575,6.151,1,655043.594,incremental,0,18,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,6,17759.600,heightExpansion,0.243,6.996,0.457,6.295,5.904,1,655043.594,incremental,0,17,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,7,17759.600,heightExpansion,0.230,7.242,0.383,6.629,6.234,1,655043.594,incremental,0,17,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,8,17759.600,heightExpansion,0.262,7.353,0.501,6.590,6.173,1,655043.594,incremental,0,17,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,9,17759.600,heightExpansion,0.257,7.167,0.524,6.386,6.013,1,655043.594,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,10,17759.600,heightExpansion,0.265,7.234,0.574,6.395,5.954,1,655043.594,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,11,17759.600,heightExpansion,0.344,7.559,0.517,6.697,6.311,1,655043.594,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,12,17759.600,heightExpansion,0.347,7.386,0.609,6.430,6.031,1,655043.594,incremental,0,15,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,13,17759.600,heightExpansion,0.289,7.015,0.636,6.089,5.722,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,14,17759.600,heightExpansion,0.273,6.905,0.653,5.978,5.627,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,15,17759.600,heightExpansion,0.312,7.341,0.596,6.432,6.062,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,16,17759.600,heightExpansion,0.353,7.387,0.730,6.303,5.934,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,17,17759.600,heightExpansion,0.418,7.185,0.764,6.002,5.642,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,18,17759.600,heightExpansion,0.407,7.300,0.775,6.117,5.750,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,19,17759.600,heightExpansion,0.384,7.332,0.699,6.249,5.907,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,20,17759.600,heightExpansion,0.389,7.237,0.826,6.021,5.689,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,21,17759.600,heightExpansion,0.367,7.210,0.845,5.997,5.668,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,22,17759.600,heightExpansion,0.400,7.274,0.870,6.002,5.683,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,23,17759.600,heightExpansion,0.369,7.579,0.798,6.412,6.094,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,24,17759.600,heightExpansion,0.424,7.718,0.930,6.363,6.029,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,25,17759.600,heightExpansion,0.468,7.828,0.977,6.383,6.055,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,26,17759.600,heightExpansion,0.453,7.764,0.980,6.330,6.025,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,27,17759.600,heightExpansion,0.422,8.028,0.917,6.688,6.370,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,28,17759.600,heightExpansion,0.424,8.147,1.028,6.695,6.373,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,29,17759.600,heightExpansion,0.442,8.159,1.054,6.662,6.352,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,30,17759.600,heightExpansion,0.469,8.151,1.077,6.604,6.291,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,31,17759.600,heightExpansion,0.459,8.495,1.016,7.020,6.702,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,32,17759.600,heightExpansion,0.453,8.629,1.150,7.025,6.693,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,33,17759.600,heightExpansion,0.483,8.784,1.180,7.121,6.797,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,34,17759.600,heightExpansion,0.508,8.815,1.205,7.101,6.780,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,35,17759.600,heightExpansion,0.506,9.583,1.129,7.948,7.616,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,36,17759.600,heightExpansion,0.606,9.248,1.261,7.380,7.061,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,37,17759.600,heightExpansion,0.502,9.194,1.259,7.433,7.122,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,38,17759.600,heightExpansion,0.528,9.159,1.301,7.330,7.010,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,39,17759.600,heightExpansion,0.573,9.628,1.276,7.779,7.443,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,40,17759.600,heightExpansion,0.569,9.733,1.419,7.745,7.418,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,41,17759.600,heightExpansion,0.568,9.802,1.408,7.826,7.489,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,42,17759.600,heightExpansion,0.621,10.525,1.443,8.461,7.997,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,43,17759.600,heightExpansion,0.808,14.415,2.241,11.364,10.606,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,44,17759.600,heightExpansion,0.805,11.990,1.677,9.508,9.041,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,45,17759.600,heightExpansion,0.979,16.519,2.289,13.248,12.508,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,46,17759.600,heightExpansion,0.690,15.036,1.792,12.553,12.034,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,47,17759.600,heightExpansion,0.751,13.062,1.935,10.374,9.880,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,48,17759.600,heightExpansion,0.792,17.391,2.419,14.178,13.575,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,49,17759.600,heightExpansion,0.847,17.314,2.566,13.899,13.378,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,50,17759.600,heightExpansion,0.698,18.311,2.679,14.932,14.406,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,51,17759.600,heightExpansion,0.758,15.828,1.679,13.390,12.845,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,52,17759.600,heightExpansion,0.806,14.397,1.813,11.777,10.748,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,53,17759.600,heightExpansion,2.216,16.594,2.954,11.423,10.975,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,54,17759.600,heightExpansion,0.731,15.722,1.856,13.134,12.695,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,55,17759.600,heightExpansion,1.700,14.414,1.750,10.964,10.478,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,56,17759.600,heightExpansion,1.365,13.718,2.030,10.323,9.838,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,57,17759.600,heightExpansion,1.016,14.458,3.763,9.677,9.298,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,58,17759.600,heightExpansion,0.738,18.938,1.866,16.333,15.934,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,1000,59,17759.600,heightExpansion,0.854,12.833,1.941,10.037,9.683,1,655043.594,incremental,0,11,1,1,0,1,0,0,0,0,1
array,block-selection,1000,0,17759.600,blockSelection,0.034,6.097,0.035,6.027,5.688,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,1,17759.600,blockSelection,0.011,5.807,0.037,5.759,5.469,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,2,17759.600,blockSelection,0.009,5.787,0.036,5.741,5.453,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,3,17759.600,blockSelection,0.009,5.729,0.036,5.685,5.400,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,4,17759.600,blockSelection,0.008,5.894,0.036,5.849,5.543,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,5,17759.600,blockSelection,0.009,5.708,0.036,5.662,5.381,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,6,17759.600,blockSelection,0.008,6.610,0.038,6.563,6.150,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,7,17759.600,blockSelection,0.014,6.988,0.047,6.927,6.506,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,8,17759.600,blockSelection,0.018,6.540,0.051,6.470,6.117,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,9,17759.600,blockSelection,0.013,5.935,0.042,5.879,5.537,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,10,17759.600,blockSelection,0.014,6.120,0.045,6.061,5.754,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,11,17759.600,blockSelection,0.010,6.061,0.038,6.012,5.673,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,12,17759.600,blockSelection,0.012,6.015,0.045,5.958,5.655,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,13,17759.600,blockSelection,0.009,6.091,0.037,6.045,5.737,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,14,17759.600,blockSelection,0.011,5.965,0.037,5.917,5.604,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,15,17759.600,blockSelection,0.009,5.970,0.037,5.923,5.620,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,16,17759.600,blockSelection,0.010,5.936,0.037,5.888,5.584,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,17,17759.600,blockSelection,0.009,5.863,0.037,5.817,5.521,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,18,17759.600,blockSelection,0.009,5.899,0.037,5.853,5.553,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,19,17759.600,blockSelection,0.009,5.984,0.037,5.938,5.648,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,20,17759.600,blockSelection,0.009,5.934,0.037,5.889,5.595,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,21,17759.600,blockSelection,0.009,5.854,0.037,5.808,5.518,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,22,17759.600,blockSelection,0.012,5.887,0.041,5.835,5.542,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,23,17759.600,blockSelection,0.009,5.852,0.036,5.807,5.516,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,24,17759.600,blockSelection,0.009,6.089,0.037,6.042,5.720,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,25,17759.600,blockSelection,0.010,6.579,0.040,6.530,6.168,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,26,17759.600,blockSelection,0.016,6.250,0.045,6.190,5.871,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,27,17759.600,blockSelection,0.010,6.067,0.039,6.018,5.709,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,28,17759.600,blockSelection,0.009,5.999,0.037,5.952,5.648,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,29,17759.600,blockSelection,0.009,6.074,0.039,6.025,5.710,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,30,17759.600,blockSelection,0.010,5.972,0.044,5.917,5.620,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,31,17759.600,blockSelection,0.009,6.047,0.040,5.998,5.688,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,32,17759.600,blockSelection,0.009,6.056,0.037,6.009,5.678,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,33,17759.600,blockSelection,0.009,6.042,0.040,5.993,5.695,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,34,17759.600,blockSelection,0.009,6.029,0.037,5.983,5.682,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,35,17759.600,blockSelection,0.012,5.972,0.040,5.920,5.624,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,36,17759.600,blockSelection,0.009,6.267,0.037,6.221,5.865,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,37,17759.600,blockSelection,0.013,6.288,0.044,6.231,5.878,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,38,17759.600,blockSelection,0.011,6.287,0.041,6.234,5.879,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,39,17759.600,blockSelection,0.012,6.438,0.044,6.382,5.994,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,40,17759.600,blockSelection,0.016,6.577,0.051,6.509,6.101,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,41,17759.600,blockSelection,0.015,6.985,0.051,6.919,6.448,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,42,17759.600,blockSelection,0.022,6.621,0.059,6.540,6.122,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,43,17759.600,blockSelection,0.017,6.607,0.050,6.539,6.133,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,44,17759.600,blockSelection,0.016,6.548,0.053,6.478,5.945,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,45,17759.600,blockSelection,0.018,6.708,0.056,6.634,6.190,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,46,17759.600,blockSelection,0.018,6.271,0.054,6.199,5.861,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,47,17759.600,blockSelection,0.013,6.153,0.041,6.099,5.774,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,48,17759.600,blockSelection,0.010,6.721,0.039,6.671,6.338,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,49,17759.600,blockSelection,0.011,5.937,0.040,5.885,5.584,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,50,17759.600,blockSelection,0.009,6.178,0.037,6.132,5.837,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,51,17759.600,blockSelection,0.009,5.943,0.037,5.897,5.602,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,52,17759.600,blockSelection,0.009,5.783,0.037,5.737,5.450,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,53,17759.600,blockSelection,0.009,6.112,0.036,6.068,5.766,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,54,17759.600,blockSelection,0.009,6.271,0.039,6.223,5.924,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,55,17759.600,blockSelection,0.009,8.136,0.037,8.090,7.757,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,56,17759.600,blockSelection,0.010,7.082,0.039,7.033,6.713,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,57,17759.600,blockSelection,0.009,6.401,0.039,6.354,6.055,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,58,17759.600,blockSelection,0.008,6.943,0.036,6.899,6.567,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,1000,59,17759.600,blockSelection,0.009,7.280,0.038,7.233,6.943,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-reorder,1000,0,17759.600,blockReorder,0.142,6.597,0.311,6.144,5.811,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,1,17759.600,blockReorder,0.102,6.202,0.290,5.810,5.511,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,2,17759.600,blockReorder,0.105,6.161,0.291,5.764,5.470,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
